coupling,cf,mse_ratio,log_lik_gap,psis_khat,ess_ratio
0.5,0.18919091506490637,1.3371133534311852,100.30992808368819,-2.1963599092652575,0.8144817528730668
0.5,0.09290043926892916,1.2463181320332206,39.69636792196286,-1.7325015740736018,0.7909852829753475
0.5,0.050257235193188796,1.0259773144753892,33.11792901525507,-0.6023177875687362,0.964934915541147
0.5,0.0653209887729603,1.070800624283749,61.247272330133,-2.4018498715067165,0.9037545740653524
0.5,0.0992758241093897,1.2364703818143605,19.61563521133735,-2.3106549732220882,0.7439084916531512
0.5,0.15276795910702864,1.4334989815272203,42.328985995553296,-1.5100276213647785,0.6800051082370863
0.5,0.0015971964224743816,1.0769229053047398,0.4591532431261385,-1.5874291109061311,0.8419033217752874
0.5,0.19781054681454782,1.5132487120497546,102.712350254917,-1.7618410568811402,0.7302142819526842
0.5,0.12434267788348288,1.0932141896480494,100.96507509280752,-1.6844171341903529,0.9216411269881646
0.5,0.004072286255502217,0.9045546317725779,-2.598563448893117,0.017897597437568025,0.8200291123381382
0.5,0.12364731425463864,1.4079095837330515,49.50426118430897,-2.1661191935833535,0.7214359395517795
0.5,0.060759512565879525,1.149863565204034,29.722231784869905,-1.4360958238302635,0.8380553430366342
0.5,0.10507927240360787,1.2188676062080268,92.54205350392499,-1.8474535167292014,0.8663265222810653
0.5,0.056361955194372794,1.1239046992081554,15.975858931718733,-1.4819889807107005,0.8263934297676342
0.5,0.03826142059001567,1.061674927872374,-0.1598836692506893,-2.1138923200671034,0.8941668975164399
0.5,0.1940215230544673,1.5881957476247461,171.6885399314308,-1.7822645421049705,0.7212088518102064
0.5,0.09214055689170993,1.3715200315476326,27.983397312403326,-1.9335344148282756,0.7661496275994435
0.5,0.1779107536096646,1.376180254554926,104.72364279464563,-1.9528689147379183,0.7560618491832383
0.5,0.07261129707545676,1.2245673579973733,99.43473655326704,-1.3929490707171677,0.852301333701319
0.5,0.11662246012357688,1.1605735584966932,150.63276382171375,-2.0102837697363514,0.8503683968120745
0.75,0.15431295045119134,1.726883290343654,97.97066437291471,-2.0141366841133,0.6799582731266728
0.75,0.24392025089767583,2.757264254545089,237.7402120851753,-1.5700085086772366,0.5207950286752452
0.75,0.11075714474490982,1.0755935745377947,113.80444012319242,-1.1350949937415549,0.9093038763882231
0.75,0.09676432832399191,1.6400104665349688,22.894244062092355,-1.869917408570403,0.6847912692457292
0.75,0.06165281110737228,1.2087138279912115,8.533458437421416,-1.2190308322315304,0.7918207241915632
0.75,0.0285222413074988,1.2830003054020716,5.585409663381199,-2.14085623093891,0.7779161825025388
0.75,0.24824368553177303,1.3740995066440296,226.45334680989123,-1.3293110846141087,0.7174207217154144
0.75,0.0709017426067571,1.5580279192522453,18.83469635612221,-2.383819272254846,0.7032622074642451
0.75,0.11802864703583053,1.0203255106227047,91.4846291801615,-1.6155431501261304,0.9478910639766879
0.75,0.08026399837714518,1.2059861877979754,33.15212237673177,-1.7350562329947776,0.7837606970085883
0.75,0.15481949336158926,1.4099068960245362,71.4988377384027,-1.8413014823269735,0.7786775123935373
0.75,0.028878505507442313,1.7583255935111428,29.348166701592902,-1.2925389665849363,0.732448895366091
0.75,0.19476124805882883,1.1849950429728764,116.13182216470028,-1.6194789009977328,0.7823801828331634
0.75,0.018933874521486843,1.0616579631328797,0.6940343281019068,-1.4891793419884984,0.7585297114201215
0.75,0.022614711493841266,1.201779508497537,10.193053177541458,-1.7190186712406499,0.8320006740394992
0.75,0.13057549022729134,1.4859411979125632,35.19330860065037,-1.8697373107457533,0.6781080952910864
0.75,0.12221762840159184,1.0597963008515165,132.3982664684379,-1.752973390680037,0.9132879341062735
0.75,0.2340090084569451,1.9559413901061065,177.21637024819995,-1.8642949149226529,0.6251623786208159
0.75,0.07095032019789947,1.4078886607376293,7.078569632278175,-2.1226689269766545,0.6330102375357375
0.75,0.20621750131935362,1.5110907707457755,168.28415003537987,-2.056424721734573,0.7452127775305463
0.75,0.21552396870455656,1.3232739734914252,154.73225793312616,-1.713269797867087,0.7527601241917425
0.75,0.14133287330059305,1.7097143194168503,84.17514843767174,-2.0647766221423955,0.6221314566205208
0.75,0.21486961994953188,1.5686349631128826,175.46380558609803,-1.8773214579326591,0.7075468719226715
0.75,0.0474137676115987,1.2189376351716787,11.829821089993857,-2.049295997677757,0.7351149224006659
0.75,0.14795322514690232,1.2875355703492697,104.24510386743947,-1.8018820015512904,0.8158589559161598
0.75,0.1328904579415715,1.0517695905693634,87.29273334120887,-1.6943255512729924,0.9206793468297801
0.75,0.0704622571329826,1.4101540943602364,22.214122123991558,-1.5629680145225895,0.7062364509505837
0.75,0.021665615333366917,1.009177888261866,18.294397686351545,-0.5392240462406965,0.989431915511054
0.75,0.02122295217767137,1.3620132920688794,8.20348477125873,-1.742949747190477,0.7971717260244484
0.75,0.03667431635217147,1.5116347794385674,6.170164907254559,-1.4144524983521327,0.7939433683986232
0.75,0.0766511693427419,1.1176161814611207,97.72307134775531,-1.2931481178556634,0.9119886873005943
0.75,0.06705679348640457,1.0823572634729857,72.75076292409142,-0.7184970030074977,0.9241850349605497
0.75,0.06128870382562639,1.075477622243077,81.98318880953445,-1.955638278332484,0.9269647043659628
0.75,0.050266778977274364,1.006046731729042,22.823933472538215,-0.710753918084985,0.9835830433450501
0.75,0.030797242299953554,1.236407042495827,22.669852650338953,-1.8624292465604633,0.7625803685773539
0.75,0.07795473854924892,1.5396017855371928,47.32283244758867,-1.8787718878777613,0.6845310378497651
0.75,0.10659032878298004,1.1382299937332516,87.17706274899467,-1.7147524341277645,0.9255764355588294
0.75,0.028946960903043654,1.0247346866465321,26.217229683267647,-0.6281599412325992,0.9826045467039008
0.75,0.1330920033262343,1.304030811319768,83.71118177721337,-1.845283040149663,0.810529520852829
0.75,0.01027943139468007,1.0201459075843755,-1.268738321600523,-1.8305729129502006,0.9522539648205577
0.75,0.004841648854948355,1.0411720753067024,0.15168051997397924,-0.011997129795766937,0.8929481804306091
0.75,0.0022141131300799444,0.9917958391032213,-0.6762170000716026,-0.013400497748522207,0.9336986590031275
0.75,0.05962647536985574,2.0014617567665574,58.95210814530054,-2.20421312871562,0.623176263804767
0.75,0.1568587710350728,1.1537826743399877,142.90671098286805,-1.4517214454984626,0.8723798793441983
0.75,0.057121758822832575,1.1288343659459905,6.947605809397999,-2.2674096964685937,0.7335975571907415
0.75,0.0065033120969645725,1.0564375328859292,4.498704869714544,-2.2205843896315702,0.9376222495583434
0.75,0.049710434771166115,1.1309712833613927,9.511730547181344,-1.9829357535610674,0.7880691900759069
0.75,0.10563404676179275,1.634324474090749,75.48090817705355,-1.8462833381195547,0.6592649925584597
0.75,0.14611600231230207,1.0488418439446172,123.74432318625907,-1.7390689500817507,0.8959853781824852
0.75,0.1237350926385895,1.1081513555178586,90.61477945854926,-1.9746131211446372,0.9057904512094526
0.75,0.017645590710552658,1.014242581031048,16.256902096881163,-0.7995495471636109,0.9758447406863832
0.75,0.06989768224138734,1.062746190435238,84.94124538118263,-1.423014144289625,0.9211285023641755
0.75,0.07985289846620272,1.0577660491616434,95.0456454864044,-2.1548553421998484,0.9071395622190389
0.75,0.01200714945493372,1.0157048706151763,28.865706196904284,-2.1169802815260432,0.9870953628275738
0.75,0.1440631885519408,1.1165302944859778,128.09190527008582,-1.3993476411612245,0.8785777375147668
0.75,0.1647230487890906,1.385780417904175,75.95624667146814,-1.8007140709540714,0.6970328262013482
0.75,0.2349721723668601,1.6822211709882957,222.1912156268529,-2.18488278112262,0.7084365754515932
0.75,0.09979782443594494,1.0978412101906514,98.39626384025576,-2.2746818436838083,0.8781616245288035
0.75,0.031517998900877475,1.0218572390474976,25.53857655919421,-0.7194173175821403,0.9822194882341226
0.75,0.049051897246735685,1.3406297502664974,24.6666789880623,-2.2452349332773855,0.7137843896403867
0.75,0.08357065818517098,1.33597426910214,7.781084748726073,-1.8594040068925661,0.721331016613855
0.75,0.02793419746963486,1.0233826173406226,4.0286560914271945,-1.9433752836850324,0.8314570975469788
0.75,0.12853149470735106,1.6255853780191558,91.28383120939486,-2.615325303934065,0.6770548245384375
0.75,0.017106776462792284,1.116667090291269,2.3246173959720977,-1.8508094064699847,0.8386163194706715
0.75,0.20336809973004688,1.2105724470383625,50.68903368778365,-1.3042407245160708,0.740070322764561
0.75,0.061047062928188775,1.058299355434433,67.58653614003777,-1.4169476226503344,0.9528966997215766
0.75,0.27911185818306766,1.474079020887951,221.4112930780368,-1.4573919046236985,0.7491411094466166
0.75,0.1419284880646212,1.6626181112833514,63.502802111107144,-2.050126514130946,0.7229232110603138
0.75,0.20468330148443895,1.2134155044886923,146.0697578615958,-1.3063768704899799,0.8342532611907939
0.75,0.06172398108730803,1.3065608925633858,31.156428150901775,-2.05665991718387,0.7968609888539943
0.75,0.11087619009167457,1.07483981201369,96.41572950160696,-1.773532245074252,0.9128784434460587
0.75,0.13821702583800993,1.1503339951412936,137.96923920392283,-1.8153590482935575,0.8712732926945491
0.75,0.1708494749556993,1.1773071737504288,155.0187334774521,-2.225319180081171,0.8182769781986262
0.75,0.013545419158325953,1.1278145418397665,6.45193845749003,-1.9386299638025488,0.8140694788760805
0.75,0.14578870542582048,1.3451893154749597,127.29170138347632,-1.6751108034636548,0.7846923378954671
0.75,0.011075688055453045,0.9993136476001234,12.573638716526602,-0.4796977099208726,0.9893497179394298
0.75,0.156743047947047,1.6339389974505734,51.02540734892693,-1.8657354474449748,0.6714916915633095
0.75,0.1640483634784902,1.1423286768599934,102.55248819680116,-1.7524952638369702,0.8664155667654213
0.75,0.062323080123198246,0.999686578979429,45.955758769439285,-1.6723547821966251,0.9612746178194601
0.75,0.002201359282437574,1.0134510498559615,8.051280184946336,-0.5459838392321974,0.993995298034968
0.75,0.04057415897550629,1.0276014832518043,18.67487904618247,-0.4300400730383667,0.988052272222467
0.75,0.07459034459904976,1.2286601734975446,4.665206510169298,-2.1421361618954533,0.7587702440858309
0.75,0.2118512172304383,1.133412986301054,164.3283176890344,-1.1235497305913904,0.8903271063372844
0.75,0.017416774759472682,1.0197391750334226,1.6433756739873502,-2.0304518131170504,0.9041035183143845
0.75,0.12393997937919006,1.0835451180479503,98.39104796490199,-1.4294586784860825,0.9247155309386054
0.75,0.1411585905349696,1.227227741657375,120.39738033383128,-2.2695663168152738,0.8780934733798504
0.75,0.038521606546644674,1.7566390664674458,47.29844139692125,-2.0452127409454723,0.714379138895387
0.75,0.04299538039996557,1.00804935124908,29.443985501702173,-1.059459852261411,0.9881812424379232
0.75,0.1380797287397591,1.7150489742486814,104.51474280016049,-1.8245416962386538,0.6103116559977774
0.75,0.09601465775858885,1.4164852388491223,30.36189058545864,-2.0620504946254385,0.6635857590220294
0.75,0.0901080875547957,1.2670130775457826,34.11246023334854,-2.09290252192661,0.7310717056675815
0.75,0.1265383407729455,1.4607777348708522,36.464973587022314,-1.7862821606362187,0.7242420332198485
0.75,0.0086085498436891,1.2732463801592688,8.957843339152049,-2.2956393468695566,0.7295562395715955
0.75,0.20401878354900832,1.1520161678137597,127.26889468132254,-2.18106720547572,0.8473371103621977
0.75,0.1794123117686761,1.273023036534535,139.36897096068805,-1.7810017806574558,0.7600251566568558
0.75,0.08465929310594561,1.042956483703342,65.99080807393284,-1.4641289252417429,0.9512437821368573
0.75,0.16880905281139288,1.4487992916074146,129.14760328060567,-1.9251379724133821,0.7603410866491517
0.75,0.21323329292045143,1.4900263218733611,167.08787653069987,-1.988462219119424,0.73631090723158
0.75,0.1455568624700065,1.1579661531473195,135.17485205856906,-1.029993402228854,0.8591658824877889
0.75,0.17160729318608214,1.796825802333215,177.32031274516777,-2.0689002679374813,0.6690191374043463
1.0,0.15938528516651831,1.188159424505613,119.33838325414888,-2.260480968422616,0.8625784735539189
1.0,0.09988915911401411,1.1031585339950634,107.00155817741222,-1.82206726239112,0.8825174197886416
1.0,0.18218513065227082,1.1594315098746433,115.23956108508014,-1.2331889464531574,0.8210422117169567
1.0,0.18076136252605438,1.7508397563050122,196.7415573699929,-1.8009482358317799,0.6377550023350982
1.0,0.06527808629986631,1.4021484769065196,18.753535568344148,-1.7536852270608612,0.7461393853187007
1.0,0.09175345100596756,1.4877892508261583,36.95274661401771,-1.1488018095625734,0.6669455424849319
1.0,0.16621380389217855,1.2793177909493672,60.7548760833709,-2.579665871803691,0.7372501746567188
1.0,0.0016102004627049592,1.0060190210593283,-1.399349774739136,-0.08819414956256914,0.9632248620759544
1.0,0.1019918412865372,1.7404028798789906,50.10690742553413,-1.832599907863508,0.6247539595087214
1.0,0.0351295205387031,1.032178624345053,34.217170820886736,-0.6646733940410927,0.9710498086311343
1.0,0.2074585510604182,1.232445391558414,174.7479625161941,-2.121068324032799,0.7912315601062827
1.0,0.048018921567900136,1.692480494443151,28.819585807692476,-1.7504560632325794,0.7043268240363855
1.0,0.13213024311490995,1.5811809370937553,27.844908587611087,-2.1009213405525626,0.6855541195192287
1.0,0.010734296175834723,1.0083545166559627,-3.6210417903265295,0.3605254803947447,0.5439332557286128
1.0,0.030547596757634847,1.0301519222209907,45.27009989146609,-0.6545660635323659,0.9651467999258224
1.0,0.04663805073290936,1.0456044822981105,58.42262894353905,-1.4134144791130065,0.9608854910719768
1.0,0.025464197336577257,1.02700487777404,38.46225509718283,-1.2057711909765536,0.9768450388174489
1.0,0.0988073491532706,2.5436426575230704,110.50744644925771,-2.007521592292592,0.5662261478135804
1.0,0.22963536337641197,1.9650378646110533,202.41293817887873,-2.062123036439832,0.5952593167398788
1.0,0.19940286712376898,1.2886173679766202,137.1506141638506,-1.2132057438638095,0.8522648134376508
1.0,0.1905058257017584,1.473731865236423,198.69566832376535,-2.0725267363118998,0.769151801816765
1.0,0.06606589392946073,1.0073087523899413,89.94695654054715,-1.9155613797105286,0.9462427483099141
1.0,0.0854064000071175,1.9855237206332186,58.267875977801225,-2.124189033922417,0.6316167084961336
1.0,0.00914391576823081,1.0379349560221642,1.1830339805714516,-0.016818601937515148,0.8807248514361085
1.0,0.19550246960367262,2.144773302420785,167.3241951609458,-2.2838971944453226,0.6234773693605452
1.0,0.12182604048179307,1.9140077952232755,79.58592597217796,-2.150828111917823,0.6635092967378771
1.0,0.062166834050646234,1.0070599589153564,56.9297884078984,-1.264036989670751,0.9588527438750211
1.0,0.005842082183888747,1.0154007456495973,-1.0193523563042106,0.011972309004252096,0.8990429545093792
1.0,0.07393357254583367,1.1545404132727348,92.06443562779032,-1.452007163296065,0.8985341872620043
1.0,0.04377626573396069,1.8367250069396044,39.03521390290359,-2.1334485301423216,0.6959872314088947
1.0,0.08483064306704406,1.8543670658016538,41.45822390854738,-1.965236712711746,0.708515339933814
1.0,0.003138166087638577,0.9107053235989764,0.06764451620622935,0.02958417563373905,0.8797806699180116
1.0,0.23188975015157537,1.588064948102702,214.0697740243025,-1.844673962639714,0.6823781695224289
1.0,0.2260302560969842,1.5598035928967715,153.82262280485043,-1.225591075941206,0.8002159838926021
1.0,0.24585923990832464,1.5013969426536606,182.22519660581565,-1.9216894052457274,0.6999476650469907
1.0,0.004295950809796481,1.1707820424006883,4.048331952892568,-1.9271190782032832,0.8680217861828735
1.0,0.24294809316325594,1.233201790796245,139.8059885584895,-1.296217040374946,0.8379083264892643
1.0,0.015899557399627066,1.0212555332260806,-3.9422976747316056,-1.6783426520431255,0.8578084466260388
1.0,0.2315081039731872,1.6147957261861563,250.94123849261405,-2.182244032907243,0.6686310820930836
1.0,0.23929321283821742,1.274687086759351,84.13300141806849,-1.8670595958040868,0.7747383569701703
1.0,0.0757211846234634,1.0377846666684656,48.44544155693973,-0.7407827401141034,0.9662985785704677
1.0,0.022777294410038437,1.0221431652709538,28.641393891786947,-0.4711299674400491,0.9807959049116337
1.0,0.15145413428576104,2.6843796764276235,166.55626145211352,-2.2553646567178838,0.5583125290512844
1.0,0.14971233935251435,1.0445672470339722,88.26717120477281,-1.236709937707345,0.933108032389003
1.0,0.04769010104578641,1.1162267012539973,12.312274715309627,-2.5037652264950725,0.7628759436332041
1.0,0.23511880327122223,1.4413512450532946,207.10515824961868,-2.0924675922971083,0.7573595815405034
1.0,0.23160041957904234,1.3879190578466867,181.16456578753122,-1.6877757816743215,0.7440707808482173
1.0,0.13450617334743878,1.5602220733891137,86.54895381013733,-1.9622982191167377,0.645772126916425
1.0,0.14591738638741317,2.2624078767931155,211.88205476169014,-2.3652057728793467,0.5576601043462742
1.0,0.1192025366106277,1.8050875427400013,107.85876249742478,-1.6992151993245415,0.6486878490697345
1.0,0.037106612201850735,1.6467240513033798,32.76220840966511,-1.7781107808138068,0.7184970508084055
1.0,0.1277126302113317,1.8800424508811713,132.87939368506926,-1.4466407808104313,0.6221279809632982
1.0,0.11423859063763715,2.3234925901222576,191.59779166660087,-1.9596134357947443,0.5319099844072188
1.0,0.0014187767700069667,1.0863937079199197,0.08377026475301363,-1.5558253090783243,0.9368806058771519
1.0,0.03560323989426607,2.348133489476585,80.35464816770087,-2.0264470195256017,0.5693777705081451
1.0,0.17888773685805248,1.6286495090712432,101.68582927098521,-1.9838105262916983,0.6724218797567818
1.0,0.011602960412001135,1.0721326265052753,7.451409099072123,-2.191425705787389,0.8648269598293443
1.0,0.12336808760415169,1.668735520736382,65.88115220698973,-1.964478301022826,0.6886057747086355
1.0,0.1485567473416134,1.88549239035139,81.60114726685543,-2.1659516208800778,0.5953726324405382
1.0,0.23231744650058783,1.3044159792002021,168.2433680331318,-1.9089910493033486,0.8355723214848568
1.0,0.10120653523454001,1.781467403210776,60.78389136044717,-2.052411907866387,0.6519948475879573
1.0,0.0471476651512059,2.1966895571600187,31.822935631944432,-1.954875219378242,0.7150660311974816
1.0,0.14229417222913301,1.451830622579861,170.74522034734684,-2.0315546268436044,0.7447185859067756
1.0,0.09572890017287347,1.0596069181863603,74.67615286566729,-1.2449617056342617,0.9469024339214237
1.0,0.019322877790270955,1.2061153057264469,9.357034940968163,-1.7405118997724638,0.7903482358753517
1.0,0.13364269007552082,1.4658081508591236,36.30414749557008,-1.9194071073906955,0.7138097035424597
1.0,0.004077384963823383,1.0019804018310499,0.06565637378957945,-2.034043429368025,0.8949477756619401
1.0,0.1490128792275493,2.069999773723811,122.26852093800119,-1.871612464639025,0.5455191715123954
1.0,0.009343578396671515,1.0190724756351128,13.12302061678406,-0.6838208630634863,0.9925494517196138
1.0,0.182016229516967,1.4931304341652605,154.30698850822205,-1.443113093577649,0.720023037517085
1.0,0.004027105044420142,0.9967737231002418,15.6918341739389,-0.6339714190720314,0.9900640611390656
1.0,0.0874010102707253,2.3351570138608686,88.9954467986463,-1.9291314833413034,0.6274060580850394
1.0,0.22394492938969351,2.0625442995661376,250.26440945196333,-1.5594370464847112,0.596815624147913
1.0,0.10657342669898016,1.4798638326467337,44.842691136822566,-1.8515499988999262,0.6403278085884687
1.0,0.04806192177380776,1.159463567038975,8.84021910420779,-2.0890883531210545,0.762194283245834
1.0,0.17006427504514743,1.4683461187470797,166.44990452781605,-1.7594612332523307,0.6772314536857537
1.0,0.23147452220079182,1.2568693903138557,131.1019484450709,-1.2311528514194827,0.8587535844046188
1.0,0.19355802348895343,1.6489787325559175,103.92440588887376,-1.7877767978629202,0.6452388228882144
1.0,0.01981510682669075,1.009151174685684,17.373501875568763,-0.6071085557322262,0.9920211483428352
1.0,0.22227576073454122,1.6923313150864472,219.9736064124807,-2.0157490790612043,0.6576327248039006
1.0,0.035648631363262094,1.0483844814616694,35.66403205896904,-1.1158082315789057,0.9702892282895418
1.0,0.16448205240371497,1.1730735720678815,157.52140562315856,-1.8983981683477529,0.8728224314776495
1.0,0.1625673225730851,1.1046583017868519,126.90756025754206,-1.396067687940256,0.8789684508941062
1.0,0.09126652912543834,1.1433418177195602,142.62458688508082,-2.0735728412469414,0.8993869280638692
1.0,4.40551689822912e-05,1.0534636982921393,-1.2409270264366512,0.13627991870634437,0.7875183971924228
1.0,0.1358314528846576,1.2117475227590817,140.63425356364712,-1.3319961708846226,0.8655722537958388
1.0,0.10371510292330051,1.1258589047338143,134.77020803802236,-1.2306150858125848,0.8745485215026689
1.0,0.16164473214839142,1.2282361234072319,149.4521814445843,-1.347263513810494,0.888340843991304
1.0,0.22109273895232623,1.4682933218606453,153.48053999771065,-1.9727245946084353,0.6970796513913647
1.0,0.13765332212430015,1.107697249591749,59.56463555147991,-1.9342184358024472,0.8460868118072211
1.0,0.02107089509341764,1.025361492688204,26.955713531701008,-1.3441265744491262,0.9747677183774915
1.0,0.0807797285528058,1.0375442388082476,37.14258596928505,-1.7990214500446813,0.9668054744795125
1.0,0.2663128392634867,1.8123129069580013,219.55435465587482,-1.6949328178288088,0.6804788554585319
1.0,0.15080656705238601,1.7337945953937366,138.06602156719765,-2.1836745435277427,0.6554777403584354
1.0,0.08887431742657786,1.0777394678794185,74.35116845106347,-1.059464500693248,0.9369817379069598
1.0,0.13900030714217473,1.9587545426228623,87.30616353551926,-1.6044300724154859,0.6549440297358994
1.0,0.23668887439986483,1.4920551968631597,176.88099604367443,-1.6462118897582967,0.7611394622338034
1.0,0.1719724876769163,1.6463332418161427,156.2699645359321,-1.9338837853297206,0.6928513124640614
1.0,0.14114945743628776,1.1336092939289082,133.24455469575548,-1.6115482603506743,0.8674743225678898
1.0,0.0035044611827599525,0.9970259564593313,-0.650981359145419,-2.1072493529923433,0.9486960277747102
1.25,0.003566050347586219,1.021573703377009,16.71083905468265,-1.8576744198004165,0.9798847870542441
1.25,0.19879110580918888,1.247177582599279,177.4183237915663,-1.388152480661714,0.8395871697593743
1.25,0.22575034843325492,1.6063113235018496,257.39296109445615,-1.565749338535666,0.6888886036524484
1.25,0.21033823666334459,1.298010308815457,187.20848848458093,-1.8387420673902242,0.7535079024134579
1.25,0.05903505628973113,1.1582870553809586,106.791313203517,-1.4327134150923229,0.9084534764349333
1.25,0.03268616762178639,1.0013753516885187,32.93718582482779,-0.7204545801195892,0.974685739719669
1.25,0.017626181599081654,1.6319636899363021,36.3005120922478,-1.651291544103314,0.6646452416589151
1.25,0.04799055150585375,1.5046265647062278,20.97413945662666,-2.103853582974412,0.7391242893923656
1.25,0.07031615310716634,1.0452809803458067,68.8194465437465,-1.108110909886443,0.9628980835235115
1.25,0.2180875367350249,1.2596109451289927,143.05022492427452,-1.5842625377572292,0.8151212702177163
1.25,0.05755233183686761,0.9913412190191344,51.70261439737635,-1.3334378214217193,0.9660093540360862
1.25,0.004273853841201147,1.0302395516067246,2.6906726935691836,-1.94304966456526,0.8631911247889446
1.25,0.018923430298452264,1.3380528836274435,17.61043926596045,-2.257003291895698,0.8651523025061227
1.25,0.075096771853835,2.5689299257640377,98.99939924030662,-1.9295484464599313,0.5262935951184621
1.25,0.04202297255009634,1.0287982021217683,53.18705396100506,-1.0616555386266122,0.9737873654716748
1.25,0.17486516631096624,1.2386746751190059,134.30106724610073,-1.9383670793351628,0.7965250165773576
1.25,0.17987687705499197,1.2279304892795055,178.0312650744147,-1.1950928032411547,0.8247234398836769
1.25,0.01657665826375209,1.013960068803247,35.696529921083425,-0.7522080084506177,0.9783228471625003
1.25,0.18584611687828262,2.0300115838652992,231.1344219558934,-2.0586622681388986,0.5940785336676252
1.25,0.08184933454070203,1.0615281937636118,92.97152023865806,-1.5886396636592455,0.8965588616966216
1.25,0.008443699050789955,1.0950580859277657,1.1538474300851647,-2.1534459848353187,0.940150541483054
1.25,0.09265963745657214,1.0643702426997144,71.72603053098453,-1.0385236194330996,0.9473982660217711
1.25,0.15403944929361885,1.84764376176715,176.9477081489477,-1.9158092787073004,0.6104637531880824
1.25,0.1763381193914861,1.1675015657534893,99.87912330683457,-1.116459767033797,0.9158832798868312
1.25,0.23574717962599542,2.068333445125518,181.2062571296583,-1.99578610001077,0.6129854011083343
1.25,0.2563596406502909,1.735463746811448,268.832759953213,-1.450167996435296,0.6363680974336772
1.25,0.08445617098403778,1.8567285512332747,62.296819228990444,-1.6648062202126641,0.60566637705202
1.25,0.041828249879741874,1.3283965139006293,9.05840951681688,-2.168790893735462,0.704636091984302
1.25,0.22083878276059177,1.1893486338871015,135.70106383632094,-2.0302317205449363,0.8072412024494654
1.25,0.27318881354757624,1.6198625786376506,123.76875095577276,-1.9246115303229634,0.6901739526323674
1.25,0.18836410213637791,1.4819677112068397,49.27436777471195,-1.800377973888644,0.6918663091170187
1.25,0.14155449430105893,1.9839362879320883,228.5107442123707,-1.8715661552624803,0.5296943011191855
1.25,0.1865122484545293,1.8163167830415416,225.8662857267945,-1.904651304265927,0.6489071901920086
1.25,0.2080457053198614,1.109702017414052,115.95616215324617,-1.5292416426203417,0.8576544816642662
1.25,0.23316288432128096,1.3795357601806209,182.1553781455666,-1.062431113847045,0.815883858901772
1.25,0.10427595455185165,1.6625930812108156,77.80109594410385,-1.900047116324708,0.6044054533210061
1.25,0.2578891674805528,1.7003562842708286,120.17246847792188,-1.4812059630755972,0.6351040307514975
1.25,0.14771945352288715,1.157525963463367,102.81475540449753,-1.9440865590148864,0.8896056640804942
1.25,0.23797076461635866,1.6640851424160896,197.9111458489158,-1.900485402413639,0.7379868641686029
1.25,0.059612377542899074,1.9424036672174756,54.47829899444281,-2.4797248714593616,0.6587344969721135
1.25,0.14040066382343208,1.2204903965159382,146.09040473429297,-1.2991515518920846,0.8511131208660877
1.25,0.21640132423850889,1.3173039326912332,156.7885151282337,-1.4033700773359965,0.787221468951504
1.25,0.24194519060756403,2.289357282251152,242.95081427292502,-1.88809636390175,0.5908290953200925
1.25,0.11748223154380875,1.1328533770534022,71.29088829983846,-1.258480326712677,0.9222838858464052
1.25,0.16191054361636695,1.284176432104428,122.81307290542759,-1.0653035355296998,0.8672163121896367
1.25,0.10158085134963495,1.1571604254480914,106.09132014113834,-1.1510792017374687,0.8810483428334737
1.25,0.2534935129085337,1.5661139134926692,187.57870788748994,-1.9971819012695857,0.6810808721814237
1.25,0.16532629509158825,2.4273893960177606,263.81003427823373,-1.8370622241378771,0.5275346739003688
1.25,0.030073925085034467,1.0096095526778208,31.449250877333952,-1.134926233497989,0.9708418583322055
1.25,0.0031431561899156355,1.0077940544370765,24.0083922080222,-0.6282396045241843,0.9895147663329735
1.25,0.18775913887747545,2.4462332953906674,256.03489084238106,-1.8798052668866685,0.514408868886666
1.25,0.2710676630655001,1.7423352259125917,243.24998579169323,-1.9159963865188767,0.6334556311229034
1.25,0.16272468801716847,1.1178834349108975,98.20901911617636,-1.5591627459276662,0.9009044561730778
1.25,0.07355915558529455,1.0805694561050414,84.97071343570599,-1.6368840127924302,0.9125504978984708
1.25,0.08292566820478192,2.1156427807337117,88.00689271018439,-2.2138448102769637,0.5863472791405084
1.25,0.09020014038660583,1.0453143307543717,33.47790292563627,-0.5833868990099798,0.9776895361298799
1.25,0.2819976893039172,1.3631358143196264,199.2418413206995,-1.7825955142416603,0.7610788291919092
1.25,0.22516417031053465,1.2921320863950656,207.95616155313587,-1.9143918446901136,0.7195745064688991
1.25,0.040400912682961,2.0839291831878723,71.41664884937848,-1.8061324691596305,0.6854868931438828
1.25,0.007209886701515202,1.084070712644669,-1.2646015541968154,0.10379060746159358,0.8151539974208895
1.25,0.12741541227050057,1.1945327527141287,134.7482626714085,-1.6996369903878175,0.8493703747372382
1.25,0.13675803194777844,1.4205282513621509,169.36148205875918,-1.7608224208935068,0.6695032366920782
1.25,0.09191674434784351,1.1156325133581784,84.14038733508153,-1.4900167585848523,0.9170175308343841
1.25,0.21336510635513278,1.0897593943803685,123.29577787484618,-1.854902813667214,0.8719086280611712
1.25,0.15574835871139742,1.6416583007769694,122.40292262439152,-1.8516005650967493,0.6849482488997716
1.25,0.01044277942596381,1.320562447729431,25.735521996385557,-2.5113341099660698,0.7491679337981136
1.25,0.18416646710258544,1.2180202477026563,144.99227434720876,-1.4538024218686019,0.8378429454245729
